,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y
849,0.2699402199805884,0.4724101559303679,1.0093661973839598,0.7171287455092071,1.1287224365127295,0.4781575993290202,-0.2507480917319407,-1.8359081484845483,3.6349935400672417,3.8044259697152074,1.0,3.8700141555022616
265,-0.7075086675626984,0.2471172495325705,1.0120427058744044,1.86087282596917,-0.6943651521529641,-2.3823716216434048,1.317924524776953,-0.8409986334004335,1.5154656714815251,-0.14159409021293226,0.0,-0.2815448140640201
995,1.2695262631870448,0.42285062106073695,0.9811662843778672,-0.4809641526123631,-1.3467245492928421,1.2569778071148456,1.3880001135649889,1.1378173057037226,2.5062491750502955,-0.1958351477099245,1.0,1.6628524776921183
529,1.171536277334142,-0.3304156333050472,1.1858241997956884,2.1912104712859017,0.9853785476242352,3.9121580683668786,0.9612137820573278,-0.8366523088580782,1.7401496488034642,0.03050417265909688,1.0,9.055075451927472
55,2.1386319388486967,-1.046050885127109,0.9919881417071388,-0.3067038457322115,0.84042926145411,0.8722018845103419,1.2379784555793132,2.62495473821908,2.322706276313072,2.580472859316988,0.0,1.8514514658278456
120,-0.5515720277323509,0.8278865767370841,1.0333321230488253,0.8701767089951464,-1.0303867759842693,2.5916843114707193,0.5537968260676086,-0.5496156349207714,2.6038684474185403,5.414674798150301,0.0,3.4123121617415384
215,3.2243860856247766,-0.6167808515276136,0.6281896830651124,-0.13414429083915694,-0.08564514275901583,2.9347417069648816,-0.9367572380571784,2.4592977312288533,1.7276685464759485,-1.1933407041401325,0.0,3.651193329628598
25,-1.2755030049068206,0.5911658233769926,1.1883696168469722,0.14721473967109136,0.7487137509413001,1.3349717616090948,-1.2649206826844497,-0.8928246392141056,2.0884340110253485,-0.5072917680890603,0.0,3.207741446171871
72,2.3244080981990587,0.8035424733583509,1.270228783116071,-0.5346631588244721,-0.6646970100588453,3.7254542943331046,0.6711530565040567,1.9941318078086367,1.0200302466378712,0.08689605848144055,0.0,4.445407441550505
44,0.677178101999603,-0.7083747935971171,0.9118259956482446,-0.2612986284695458,-0.6679100918252682,0.8594742333545068,0.6392437944438796,0.5508712606224309,3.240503077979513,-3.2385221087144234,0.0,0.4122750946364344
247,-4.304986888824608,-0.36505542989424333,1.2635970097938556,1.2651688550621385,-0.3333686044666033,-2.8366731503154266,2.1115401323350227,-0.4225837155824258,0.05899628438741832,0.06346103189295049,0.0,-1.9872985993006933
721,0.8187100498512807,1.013624347943202,1.0670932688773924,-0.25556699341501593,-2.373600118308789,-0.1328819351223316,0.3641436616954893,-3.0243659970909773,2.7330162833463585,-2.259292880693061,1.0,-0.06726172587434813
281,-2.3686546770233274,-0.08072556914207671,1.1319061568376496,-0.9463473652734586,-0.7230649047439061,2.3780623626537345,0.2434241263021928,-0.02758654647153428,0.6244461402865777,-1.4872341625250902,0.0,1.203485293873772
893,0.5931131345730785,-0.3164334791711623,0.7490458610803978,0.9170364248623012,1.6529468656713329,-0.6578782820593372,-0.36094218557812696,-1.6067304286776865,2.7935065292371943,-0.6527911895811822,1.0,3.004561630087762
914,-1.6031435616048408,0.4990265309758771,0.740198496709325,0.4106828753770875,-2.1077291273441645,-0.02366092677465104,2.7797063240977518,0.08840773159812958,3.616340333255759,-1.1623842318985202,1.0,-1.8216256618176976
810,1.8719769017526344,0.4977975059999126,0.7680902180496538,-0.4107514259823361,-1.6844455950817916,2.6861225830622937,-0.3355758821261674,1.9114333516701383,3.10361506002589,1.9366315207462172,1.0,3.143157767995775
244,0.87175154109488,0.1255375095447616,0.2819853476835962,0.42600372265932057,0.7069096409612999,3.5270650196370754,0.7997908096390686,0.24565283416311884,1.8690728398667995,3.4799313823463733,0.0,5.2152144139171845
822,-0.6281487484845494,-0.0017045732690656565,1.3289778602654552,0.13153771209824894,1.2529270598619562,0.5840867628763479,1.060246783626963,-0.14746046758339834,0.6680861006243881,0.19083819278427286,1.0,2.815288651172141
321,-2.69271512147448,0.587189075771348,0.6304286410602091,-1.1398816224024495,-0.26635938753001,3.0369256614623414,-0.6725798075109368,3.562714082954986,2.294679910017808,0.7464835489908722,0.0,1.724151617134842
643,3.6088726468052026,-0.523313780430225,0.968798396070992,0.8980898873955574,-1.4213130942913583,1.9877585676303704,-0.4999148939818672,1.45058824652699,2.7660809429715134,-0.2253133639344849,1.0,5.02796066504969
158,2.754514965734613,-0.09071373151338542,0.8449046493962307,-0.16328860218985047,0.8618089991076202,1.8693266362323364,0.8032601019091439,0.17233368298782906,1.3374840315943477,-0.043307347517097534,0.0,4.041695459251041
977,-0.0980233975889217,0.4111091021283028,0.7547520720567913,1.930314897561081,1.073763997820749,-1.0545990699378234,-0.6352747266145109,-0.785513007562824,0.8686617725361554,-1.8387991006446425,1.0,2.908019265885523
429,0.30858010110374223,-0.470909666724073,0.91821409996142,-0.2701298945424237,-0.8905810648540432,0.34486584708734624,0.8277619502477729,-0.07751402916445355,1.5437181627772203,-0.4644193641775261,0.0,-0.15444095798725502
941,-1.4279779960504584,-0.011614096018893674,0.9366013208344072,0.3086040457126685,-0.3508795839037882,2.702684492398402,-0.8071434544707925,0.2913381444755022,1.5665081353846193,-3.615785014962301,1.0,2.5190242576105533
462,-3.7407949574944017,0.24597856389828304,1.265419707970243,1.6555872751590792,1.957013171419525,0.28615289157751245,2.7023879960218817,1.6258296192620738,3.5974819260820565,1.6179443364447998,0.0,4.317437471653865
309,-0.2528751274192687,-0.8318642066658561,1.1134119948551522,0.7032282039413322,-1.3468339068861714,2.075826937461985,-1.2239388374254856,-1.9948067089964117,0.42714813294249376,1.1830521002540704,0.0,1.726448857871434
697,-1.646570329228982,0.9631239539604296,1.2011882947283767,0.4904174270884234,0.7993043625192352,2.254962601845628,0.041480492933738566,-1.066945004075471,2.2994865770400947,5.507795777691474,1.0,4.457812778683837
60,-1.5454174284943831,0.6660999419474527,1.3822535772792863,-0.4556694481738711,-0.2386642041980679,1.3824851059954903,0.14985506971854934,-0.9412934652542702,0.6617272632297764,2.0485336649578594,0.0,1.7840452155928188
884,-0.5299729036919938,-0.1438921817805599,0.7374412979962579,-0.1809529942064093,0.15146253631541606,-1.0978585872806554,0.3174688596748235,0.41829684195780414,3.9688296565006578,3.128506602234848,1.0,-0.8436006113236603
595,0.5506837261598456,-0.1422766877004367,1.0496065013409768,-0.16497102022674853,0.2973065606891423,3.5816994248435665,1.5014256356283298,-3.079311504909125,4.050429189570349,5.450976967783171,1.0,5.129631302440762
767,-0.07121096921965915,0.1910393098300659,1.103927688584968,-0.3846394354731776,-2.3254858183876017,2.1136885192680817,1.1457302947547223,2.79803476148416,-1.3160104166232909,1.4793107775045569,1.0,0.5681505975858732
649,2.1764409528986888,-0.3148593585294441,1.1807117028464895,1.1664308302465582,-0.8949121881649256,2.2500644752414307,0.7256680692089605,1.2152101387497494,2.0529600140701945,0.6102745762277563,1.0,5.237414046832082
650,1.7755321371469277,-0.2881416015832821,1.168126429049958,1.4823438188473097,-0.6192785769452905,4.303963089781534,0.5321822029354658,-1.9153553451102168,0.7070872031039557,1.1875760820467722,1.0,7.56310460588068
865,0.6611265530976893,0.9597632027855096,1.3881651062461875,-0.15450252211168702,0.1204825474159427,2.7458780687255797,0.1567960237410645,-0.4763591657420857,1.0838580884432854,2.0257313268564374,1.0,5.553578160959973
668,3.2976357229716164,0.3029851190900195,0.5075025334649077,0.5068041728003247,-0.4844503861001208,1.4232912941580016,0.10167261821910678,-0.09315216073424172,0.12634230554987202,2.2783359690854184,1.0,4.6385821078583245
298,0.3210888429594361,0.2768873037852889,0.9882471863783252,0.26262219211835525,0.9872727215137416,2.0087202027661686,1.0048778926118105,1.454458264041982,2.60913998998379,-0.29066432230395045,0.0,4.445720590987127
689,-1.7064030315611216,-0.06824411906176615,0.9794362060742676,1.3233114398997805,0.7677134015998861,-0.3852599892911974,1.892846975683592,-1.1494444398308667,2.9866593156395065,-0.11289347528607575,1.0,1.3890080887623808
314,2.749981262988398,1.0290464673374806,0.603934065785569,1.068392922647828,0.8328912595345591,-0.10683255135468794,0.9059539024422212,0.4324204019734079,1.577855457230561,-0.23779363684568056,0.0,3.081355396102118
310,2.3518215436692143,0.116703655914385,1.3495627079901331,0.8659935515958244,-1.4525429757399264,1.7457158137139333,3.032806609394987,2.333252245137653,2.203710421510184,-0.9431796093486065,0.0,3.1484571354271944
361,1.3469825561966495,-0.3981230294139816,0.8198101079449437,1.0468127890555672,1.4747478146197048,1.9741375479148249,1.6884994159451834,-0.07061250116438966,0.6749051102666113,3.8519761361772216,0.0,5.367899087873665
479,-2.614356376608572,0.7748608606328077,0.60554305305434,-0.18666561904826945,-0.7573753048181758,-0.6854394593439048,-1.1761735105362037,0.921209516374588,2.311083603733203,2.9860879988466045,0.0,-1.597539589052794
110,-0.8553591962476087,0.3000272252362504,0.9532167328760928,0.3659780350604802,-1.6654953708092208,0.33302650393429606,1.2596859368768412,-0.5063393067243848,0.7961253919734923,1.6132486759346951,0.0,-0.11430522419309075
989,-0.30478899603285564,0.023619806866208837,0.9277865224162324,0.17846870033575868,0.7947452971992275,2.4159641337192155,1.7373870345677458,-0.7501462787468294,1.5180642655413201,-0.07541212813545095,1.0,4.095327693764544
486,2.124428937845564,0.2739619791258526,0.8424836954231876,0.5153272459457532,0.9742138955710864,2.888667940250417,1.7927538264257268,-2.0527862302290187,3.500181229801821,-1.3213043508013778,0.0,5.8429751749024055
363,1.351926786005955,-0.2659061584227766,0.9953844581369364,0.9650875144876208,-0.7080016949303819,-1.3279426336133875,0.0012830405889413534,-0.8825866254704222,1.4014072254768508,0.8659121719239309,0.0,0.09555470983504187
254,1.4853724423232366,-0.08964617327573217,1.1001260937436823,1.1306291397276949,0.21829918175021884,-1.6582919530562523,0.9408081930775396,2.0980822246363284,0.521782629415489,-1.4598779039720209,0.0,1.1368479909080298
259,5.917250891786352,0.14888144487523114,1.2551542280161567,0.11572022191681575,-2.3522546387402365,0.1378723031215101,-0.5658434645280057,0.058621872490086664,0.8722396335207332,3.713753467922056,0.0,0.6954226887943692
802,-1.8412930852267329,-0.10215826738862152,0.7943035165951079,-0.06918037551412387,-0.4064784597498585,0.7569448658321764,1.8843319865414199,0.5713718153251546,2.9794035013782283,7.772229037327047,1.0,-0.3523880865895309
677,3.2582424106649954,-0.23513461323985216,0.3616741718447154,0.12267068991734575,0.9747107868843994,-0.5757080020440173,0.5406579898590884,-1.047422207286018,0.7540144064327201,-0.12890338618350314,1.0,3.2361064255053753
494,-2.1004379805161806,-0.39712617943480505,1.2245887267270177,0.8223507627090791,1.0498870441556276,1.1110844434249103,0.7529666128676462,-2.0520297976985704,2.571427629779894,-1.7106977649507455,0.0,3.3926959433573662
670,-0.468637449117535,-0.8579507449773156,0.7701921773027912,0.7784616641785813,-1.7889936501396442,2.7214423637719696,0.8982193293127236,2.1939819998173653,0.9201991339604354,2.154430386407167,1.0,2.0727355902147595
377,0.7201014561616735,-0.3588158422108067,0.8827636719852889,-0.2902487828325057,0.5381180842832362,0.5368876625727758,0.9512493704635631,-0.4868444099443822,1.7530477519360184,2.198233689235899,0.0,1.5848860515227603
526,1.2017650173840386,0.15145564827781485,0.6112396766959649,0.7968257578375748,-0.8748222724326237,-0.6476416730372521,1.0749082473454452,-2.1215280194132333,3.0564818735690533,-0.871937528046965,1.0,0.8674426283826747
845,-0.8460554903066247,0.6917456541296599,1.0057544006604515,0.2976925315265516,-0.6128260559579789,3.1197294347327373,1.008360479584583,-1.4277362707674,2.8968134574747433,1.1656700310114747,1.0,3.7420540941706393
137,3.6119402198649504,0.26940163681289075,0.7907291530420101,-0.0679534399277179,0.6471018921009503,2.4714071200703795,0.22866956388265455,1.9521626163345276,2.3673266296923323,-1.3104253651554494,0.0,4.836166399609263
355,-0.7866217035623138,0.2271422340725373,0.9914818427953076,0.10974439488117099,2.1638011938272124,5.2876575695184735,2.026678844984402,1.3529815814411643,2.333849713842074,-1.2892661385393818,0.0,8.453958150716401
365,0.1185822677894135,-0.44453620439527336,0.7712505444274645,0.7260715744611397,1.6806089429225588,0.6022482270914126,1.6886765226030662,0.7446181220003558,1.1935549414373248,-0.28564059155515675,0.0,3.491307313388975
942,-2.224728541674373,0.08411430374669866,0.7489350502962115,-0.4994856100176756,2.276226259047144,4.731153522842252,1.44458440472212,-3.1264705680013045,1.6478744642654326,0.7011860923648636,1.0,5.649158946988716
749,2.5136416636967285,-0.009355767670828569,0.9799499965113518,-0.01181002620228977,0.7919479332515753,-1.1712283016083258,1.698446723486222,-2.497358298825231,1.3359256989060182,0.9631280519673558,1.0,2.479353023252678
948,0.2029337849048361,-0.4803012352859595,0.700846527795663,1.3940153667996926,-1.0944482653099197,0.8462127465612514,0.5606156646218008,-2.6597686388475115,3.317599747573936,-0.10498105168580317,1.0,1.8766067230146155
829,2.0173019126168734,-0.6973542657046844,1.1230214164377412,0.9213803041196078,0.6893810780073748,3.626538609198213,1.1767692709180158,0.31693801145923706,3.2168128751052727,2.716597358596885,1.0,7.778980760277723
656,0.7430493635995343,-0.08039899853853888,0.9640303634175283,0.8826264658285371,1.9147391997725434,1.494627062841943,0.2961659058831864,0.8731303154663129,1.0796966310602572,0.9323245370632284,1.0,5.7739859832670355
199,-0.4358925242058835,-0.7126054804605323,1.0151983167046852,0.8172568913839862,0.5120480364182295,-0.5514097222672412,-0.6318216546939193,-0.2403927535929027,2.2776758373932235,-0.3850162678342344,0.0,1.058211272665274
213,-2.8321645050438606,0.15326994765678856,1.3156091341993763,1.0895858532796678,1.3022412729829336,-0.2740739546517097,1.1110881402667343,-3.1979787758703058,2.033210466224122,0.3703051024799052,0.0,2.792908066409633
408,0.07188100500783706,0.3020847536931701,1.1765832101211509,0.12613753235730185,0.9369459534456752,0.9520284151593924,0.7221171678586453,0.3848890334838395,2.786899889922754,3.6448137075554343,0.0,3.3122166159595285
332,-1.0374077030779991,-0.20185655267156768,0.8745457242610865,-0.9755310142839132,1.2329594368151706,0.02119401700182144,0.5492663885578857,-1.1327461333980584,2.7203685352067035,2.8300834065238667,0.0,0.7730080799784561
208,-0.19040507851601896,0.18834457050036074,1.075885883644362,0.5099169832756056,0.9713825926879592,2.7660699205313946,-0.4306304995429329,0.19690480405083768,2.0956155564006917,5.6113607958519145,0.0,5.344987026244236
613,-2.295050817354414,-0.11784264376723345,1.0216494390449942,0.4196150988536829,-0.5909201649746401,0.7406106618204139,1.1216631592918271,0.5317462747076979,0.41160408646134217,3.0769749904443304,1.0,-0.19011333590627266
78,-1.6750334456501066,0.1498173015898734,1.044719277329185,0.4890445735643799,0.7539324292619222,0.2234144930215316,0.8729249490359455,-0.6083178634797939,1.1152996348341424,-0.8058875400368057,0.0,2.161617734233566
29,-1.7235097917193707,0.09321480019973477,1.2116966753249658,1.529083504509393,-0.5557764147786747,0.2178315973482483,0.92516315467965,-2.260702702343925,2.4780318999316795,4.541447019092692,0.0,2.008294104103446
535,3.568713590602606,0.3005235466252769,0.432624556665965,1.468781356645752,0.6351139081914094,3.20278456703411,0.5588741205502377,0.4750445879957004,2.146597646143825,1.319456381468358,1.0,8.616302404739459
695,2.148930281071016,0.5744347375556477,1.0891111830368119,-0.971399733905268,-0.7438084555394778,1.935747952542369,1.798017897659442,-0.8172302198900272,-0.071729856170208,4.283558592511536,1.0,3.381109391397286
557,-0.14104683592469955,-0.5783544443118609,0.7221303175828271,0.07963645153538795,-1.86744882037732,1.5103412300798609,-0.4338972125996596,-3.648636686608426,2.4488157524832355,-0.7793221803393602,1.0,0.2394490608159123
836,2.8971531706489033,0.8639940056407464,0.8389117585989071,-1.0146219522660156,0.925185159935229,-1.1927593677901542,3.3064291426240486,-1.1301268059711709,3.433631713088805,-2.828964081324844,1.0,2.5293363981409387
596,-1.2612367828611522,0.8207020923677595,1.1365308456433645,-0.4138226909324047,0.6706717489903187,0.15724484079421175,0.4463965022118368,0.9877228317457104,3.4875022712787254,3.5436623381564907,1.0,1.350448077729648
165,-1.7968458812191803,0.16179731397955058,1.1194330934396042,0.36905601788468195,0.9251501046180848,1.059202791070687,0.7779693868969673,-0.8191130631083934,1.7958195313886036,1.366899070440646,0.0,3.0994996090619416
918,2.032782537082153,-1.2515805058684688,0.7138910126284432,0.9970227296849768,-1.1700548545726743,2.337161667991261,1.030876948700098,-2.1241428122340764,1.720541419181394,0.17227748250226185,1.0,4.574801770366066
495,1.1357601349079942,0.10790084776643684,1.2263632089921075,-1.5060340694508063,0.8639896962321868,1.9006219062915009,1.9200337194153276,3.280345921329189,1.1195571620831677,1.5627359247935924,0.0,2.7897973135171883
824,0.2071360746466571,-0.9125141625854646,0.925920483115592,0.7876635699720846,-0.9921118483417152,0.6212599737860289,1.4990033728919798,-2.179422227354792,1.8246909732469327,2.9411948128433667,1.0,1.4518064699426452
65,1.6144730691571332,0.4402678744617986,0.7635408297924291,1.2914557685122516,1.313702297855362,0.9239521012660512,0.4942703338707546,-0.9198289216448879,1.0957958451508143,1.307299778576534,0.0,4.8355385017557335
141,0.26042990831593915,0.3210210746936233,1.4381082386395183,-0.2876919087065652,2.098886685172169,0.1946515487844347,1.1240979866732244,-0.4095358184889452,2.379098499875313,2.0034071942099048,0.0,3.603126427365934
925,2.676441063861177,0.09839004635072196,1.3906453051322858,0.4928550565361207,0.13060782287477413,-1.1190484199971191,1.2337356657683207,-1.2090305439929008,1.0768438363972177,8.138559320344267,1.0,2.9484339845702143
827,2.178330764916768,0.6910867321020252,0.7850562325809851,1.1458481916233412,-0.3071590744010284,-1.9006073929523528,1.2532819397345163,0.35467947118092885,3.206705693684082,2.3143021036920124,1.0,1.9363620156610268
655,-0.3127194544585987,-0.15193996972190632,0.7911374908075662,0.0070478330965376155,-1.4791214464020068,0.7184408485335212,0.28675892796851665,0.3549323378060861,1.2498809370088837,-1.5035667140669795,1.0,-0.2637516785998423
331,3.7374529136796166,0.14489779942280614,0.9610249548190348,2.2326946886546355,-1.529975462519735,4.908548239900023,0.9275134696025996,2.844586107115629,1.5423713685476377,0.01990060299588681,0.0,7.571711810524158
664,-0.017805650024605157,-1.4168287280067513,0.8207289351350069,0.6314189901711442,0.9548467191309216,5.925013608939941,3.17180754431328,0.6182001470435871,1.6583195766426622,-0.11554473191073256,1.0,8.609632947318032
249,0.7268911242700573,0.7739616328163816,1.2146904538096417,0.3730868951237081,0.6337552458864237,-0.5105875697268445,1.907747586327296,2.1560251957917447,2.9196405822517866,0.4826341847465711,0.0,1.98854277686042
907,-4.545235421908603,-0.5884241595948061,1.1278995561158462,0.07507884134861993,-2.2565800509984,-0.8496448121511959,1.0384236441007688,0.565670576780878,1.1783601891963609,0.4722819382311466,1.0,-5.440982801392393
708,1.3828450905135776,0.5115954888900037,1.2734924669164085,1.2704612279545533,0.820056016721768,0.4061656187429583,0.7652170241188355,-1.8654634912639572,1.3163470771621828,3.4244484132547064,1.0,5.196608966975503
305,2.6332111917271046,0.2589433152581224,0.7452568049207833,-0.11244539871527036,0.8887183850391748,0.898177013713917,0.7634665776364651,0.5083839054834136,2.37808523037605,1.1216691283906963,0.0,3.186798593321962
734,-4.849672650910498,0.029135748583214487,1.226816466819722,-1.7138303364480427,2.6119093387455257,2.3097067047746678,-0.6799248741982724,0.8765277879175617,2.1587891780607302,2.708058909642232,1.0,0.8302539681070256
975,0.8458385592318979,0.7830166364137626,0.8207484641753962,1.1458251324895743,1.01139292573363,3.8294590400743553,0.688966940417368,0.8767322558574475,3.0233916251077764,2.406859924454141,1.0,8.152112825328611
49,4.4762866769959055,0.12758876069834502,1.0810073748973508,-0.42616430282308104,0.3995980049776368,3.0956345548210162,2.181377508761787,0.7892098725543527,1.6194954376494843,0.10351484315727276,0.0,5.3210652040817665
896,-2.212771811930874,0.11990485171435447,1.2031426452503122,0.9225531237977664,-0.6402166430155107,1.19815695723403,0.4418507829737381,1.294220344215184,0.6660240113349283,0.21882913214740465,1.0,1.1015961679692132
2,0.5659569961039841,0.3590752712759219,1.2740641975847544,1.0803082855209478,-0.45506793090024206,-0.9732535536474288,0.5245348943174885,2.2775905884342005,2.1359318529481675,1.784295261097533,0.0,1.1741208900835651
544,-0.6622565965649436,-0.6089683866603997,0.964695700081474,0.2127623068439912,1.7769516918423658,0.6694907682260809,-0.2993113646361085,0.8858987451287405,3.2919933853585808,0.21054758484654035,1.0,3.0240496274638624
350,-0.6477195675706925,0.028854403378492058,1.0934606762682462,-0.6083838664525931,-1.719539277585196,1.1710518221608943,2.463148448266791,0.3894552732446756,1.054202682315636,-1.5624429127913304,0.0,-0.19799995792263486
904,-0.5840083255404827,0.5937087413448066,0.7197963573332864,0.550857158271064,-1.290918762599843,4.561570735439868,1.613827183036766,-0.012274692523583592,3.1011982364473396,0.1031821970784359,1.0,4.578839970059443
536,3.176135771188524,-0.4606418483612714,1.2086331827438015,0.3447891544294218,0.3831058593173864,4.076205937328465,1.7508100052431002,0.7443526320710059,2.184938762464833,2.04252383818244,1.0,8.272792815291497
344,-3.7903511861586376,-0.1133065373313,1.2463206414272905,-0.3175871658494497,1.4950307927709392,1.7244947870846066,2.1109669906803603,-0.9096705763777552,1.311131617855662,2.3788435086189894,0.0,3.1529943522462163
994,-0.8392814832202161,0.9237267092522634,0.7416405751582481,1.2159250734380271,-1.2695270369247336,3.2544369054139137,0.8592250679578722,2.6451823251433084,1.7016413504107004,2.2983429943899827,1.0,4.221060713645672
481,-0.4952427573872341,0.5829234796460542,1.093591605185903,-0.2505962114580523,1.5665093309385905,2.9691707458352097,0.5818414380061836,-0.6646755879866484,1.553487845495119,2.071356514891301,0.0,5.365716319208108
575,1.948772406688988,-0.7475543346699004,1.247409830054513,-0.43064224790737604,0.2180471781828184,-0.033085296715348766,0.8569789137255581,-4.158380316124109,2.1050168992196063,0.017603341758290814,1.0,2.3660839785299537
33,-1.3997544691958346,-0.1821786000831091,0.8976895958144949,0.2350905121357165,0.8603006560121168,2.3662811417146434,1.2402303431294248,-2.3823882613985448,2.629529960865034,-2.25493420549411,0.0,3.908541428539194
31,-5.59717821092145,0.5955946311634935,0.7259116237058391,0.253335479252293,2.264401357279823,2.332174654524908,0.1117199277014177,-1.0333081868118008,3.741456613278997,6.20111672669016,0.0,4.301962221429808
231,1.5077375576752734,-0.423840534999349,0.99678246798803,0.2183000793063583,0.03005844685160773,1.9446375577016464,-1.3713321700035717,-0.06774204018457572,2.5711871756726,0.3957910082861348,0.0,3.2682891552879383
963,-0.6195022880322124,0.4055725223280749,1.2739637218103539,0.3752438340254547,0.7402268153888908,3.0770828105088937,0.5444546502500777,0.3878423186481651,3.8594206195245233,0.7963774213736947,1.0,5.297091097115456
192,0.3991642221770274,0.977366781577647,1.0148464544279647,-1.1924962629655451,-2.057311536469121,2.14225356537098,2.20812094003971,0.4292411115992721,2.97419438592218,0.7715324864432086,0.0,0.022461257570060462
333,-0.1247970971646131,0.32428144927224106,1.0927968762723808,1.003354029462023,-1.6327456754513912,1.1190481175405222,0.051438574274709326,-0.9516958181992471,2.629936192792605,1.1027127985846559,0.0,1.6555976295124353
3,-3.012589427836183,-0.4996903746367594,1.2152592136115827,0.8538609419551637,-0.43472866118199,2.584919812771312,1.137515203900252,-1.1003002123384784,2.397013651658983,-0.08399551351516665,0.0,3.1152530535725917
204,-0.012614501827744344,-0.30848526001380755,1.0015151784954155,0.16062183350189144,1.260518505713633,3.7153003591264415,-0.5339284623632303,-0.4192902949816443,0.9657817955843088,-0.15762951094661792,0.0,5.926689530894885
514,-2.177017110977858,-0.1578562950288698,1.35820939166816,0.5156611135497451,0.5784190984652868,-0.8900028428759967,0.7564021811266995,-2.122722444824963,1.362836006903308,0.6913636240167085,1.0,-0.12738989404941245
799,-0.00015105322123091746,-0.32075616791572786,0.8518481181069181,0.37818542068152816,-0.025592248202467163,1.8260591389771408,2.081023832755634,0.6141307921131648,2.038884653359434,1.6139407663531202,1.0,2.922976295890088
306,-1.4086842942575166,0.4789949720472527,1.0218522519042976,0.6157745755974671,2.8680900672211167,0.7805454876190168,1.2257742036356398,-1.6959421309844722,3.827170919473225,0.6675941537969567,0.0,5.053267096817442
109,-3.2108194880319294,0.07616987643697164,0.6942632127627228,0.5509669373454376,-0.239912056894446,1.7539575624592414,-0.22791275457951102,-1.8445581067661516,2.033896147876106,1.6039414479817524,0.0,1.9948780113868825
430,-2.2944742824804707,0.3047036592507841,0.6718287883242591,0.5545335348581306,0.8452419608685001,0.9965854971937588,2.104619848432185,-2.2384303978494438,2.0151008726149247,-2.41028525065844,0.0,2.5871905546044056
77,-0.2520591706260303,-0.5909047043853749,1.187135382190029,0.5874771493057709,-2.403184675914601,0.09222544967273373,1.9134079961066908,1.61432836737661,1.4670901706304675,0.21530447201623396,0.0,-1.0640911329894345
84,-0.6295162934349199,-1.181432054226124,0.5464918503587828,1.8097884139333167,-0.6132043477140421,0.4675576508325374,1.821521292844372,-0.10557667645404016,1.1234119273565315,2.652199026522021,0.0,0.7587143656069713
286,-3.3073956779352818,-0.5331132436991173,1.0015889689209296,0.013248860569038843,0.730698828493841,1.5153990946024352,0.9700601858931204,-0.2403253061898812,2.7813436131032843,-1.8802513596882864,0.0,2.0406183275049044
