,x1,x2,trt,y
607,3.961043357,2.61995032,0.0,2.12341
608,2.999208922,2.209014212,0.0,1.01134
609,7.999208922,5.209014212,0.0,2.01134
610,10.12493903,3.234550982,1.0,0.84662
611,10.12493903,3.234550982,1.0,0.84662
612,3.678319846,2.81281357,0.0,6.92357
613,6.999208922,7.209014212,0.0,4.01134
614,3.678319846,2.81281357,0.0,6.92357
615,2.999208922,2.209014212,0.0,1.01134
616,6.642287351,3.319983761,1.0,0.34563
617,3.961043357,2.61995032,0.0,2.12341
618,3.678319846,2.81281357,0.0,6.92357
619,7.444542326,0.476683375,1.0,0.34534
620,2.999208922,2.209014212,0.0,1.01134
621,6.345234532,4.162953546,1.0,5.25643
622,2.771244718,1.784783929,0.0,0.2456
623,7.999208922,5.209014212,0.0,2.01134
624,6.345234532,4.162953546,1.0,5.25643
625,7.444542326,0.476683375,1.0,0.34534
626,6.345234532,4.162953546,1.0,5.25643
627,6.999208922,7.209014212,0.0,4.01134
628,7.999208922,5.209014212,0.0,2.01134
629,6.999208922,7.209014212,0.0,4.01134
630,7.999208922,5.209014212,0.0,2.01134
631,2.771244718,1.784783929,0.0,0.2456
632,2.999208922,2.209014212,0.0,1.01134
633,6.642287351,3.319983761,1.0,0.34563
634,9.00220326,3.339047188,1.0,1.23461
635,2.771244718,1.784783929,0.0,0.2456
636,10.12493903,3.234550982,1.0,0.84662
637,6.345234532,4.162953546,1.0,5.25643
638,2.771244718,1.784783929,0.0,0.2456
639,6.999208922,7.209014212,0.0,4.01134
640,7.999208922,5.209014212,0.0,2.01134
641,7.999208922,5.209014212,0.0,2.01134
642,6.345234532,4.162953546,1.0,5.25643
643,6.345234532,4.162953546,1.0,5.25643
644,2.999208922,2.209014212,0.0,1.01134
645,2.999208922,2.209014212,0.0,1.01134
646,2.771244718,1.784783929,0.0,0.2456
647,1.728571309,1.169761413,0.0,1.87673
648,9.00220326,3.339047188,1.0,1.23461
649,2.771244718,1.784783929,0.0,0.2456
650,7.497545867,3.162953546,1.0,1.56433
651,10.12493903,3.234550982,1.0,0.84662
652,6.999208922,7.209014212,0.0,4.01134
653,2.999208922,2.209014212,0.0,1.01134
654,7.497545867,3.162953546,1.0,1.56433
655,3.678319846,2.81281357,0.0,6.92357
656,3.961043357,2.61995032,0.0,2.12341
657,6.999208922,7.209014212,0.0,4.01134
658,6.999208922,7.209014212,0.0,4.01134
659,2.999208922,2.209014212,0.0,1.01134
660,3.678319846,2.81281357,0.0,6.92357
661,7.999208922,5.209014212,0.0,2.01134
662,9.00220326,3.339047188,1.0,1.23461
663,7.497545867,3.162953546,1.0,1.56433
664,9.00220326,3.339047188,1.0,1.23461
665,2.999208922,2.209014212,0.0,1.01134
666,6.642287351,3.319983761,1.0,0.34563
667,7.444542326,0.476683375,1.0,0.34534
668,9.00220326,3.339047188,1.0,1.23461
669,7.999208922,5.209014212,0.0,2.01134
670,6.999208922,7.209014212,0.0,4.01134
671,7.497545867,3.162953546,1.0,1.56433
672,3.961043357,2.61995032,0.0,2.12341
673,9.00220326,3.339047188,1.0,1.23461
674,7.444542326,0.476683375,1.0,0.34534
675,1.728571309,1.169761413,0.0,1.87673
676,3.961043357,2.61995032,0.0,2.12341
677,9.00220326,3.339047188,1.0,1.23461
678,3.961043357,2.61995032,0.0,2.12341
679,6.345234532,4.162953546,1.0,5.25643
680,3.961043357,2.61995032,0.0,2.12341
681,6.999208922,7.209014212,0.0,4.01134
682,10.12493903,3.234550982,1.0,0.84662
683,6.642287351,3.319983761,1.0,0.34563
684,7.999208922,5.209014212,0.0,2.01134
685,7.497545867,3.162953546,1.0,1.56433
686,7.999208922,5.209014212,0.0,2.01134
687,6.999208922,7.209014212,0.0,4.01134
688,7.497545867,3.162953546,1.0,1.56433
689,1.728571309,1.169761413,0.0,1.87673
690,1.728571309,1.169761413,0.0,1.87673
691,7.999208922,5.209014212,0.0,2.01134
692,7.999208922,5.209014212,0.0,2.01134
693,2.999208922,2.209014212,0.0,1.01134
694,9.00220326,3.339047188,1.0,1.23461
695,2.771244718,1.784783929,0.0,0.2456
696,7.444542326,0.476683375,1.0,0.34534
697,9.00220326,3.339047188,1.0,1.23461
698,3.961043357,2.61995032,0.0,2.12341
699,6.345234532,4.162953546,1.0,5.25643
700,6.999208922,7.209014212,0.0,4.01134
701,3.961043357,2.61995032,0.0,2.12341
702,3.961043357,2.61995032,0.0,2.12341
703,6.345234532,4.162953546,1.0,5.25643
704,7.497545867,3.162953546,1.0,1.56433
705,2.771244718,1.784783929,0.0,0.2456
706,1.728571309,1.169761413,0.0,1.87673
707,7.497545867,3.162953546,1.0,1.56433
708,3.678319846,2.81281357,0.0,6.92357
709,3.961043357,2.61995032,0.0,2.12341
710,6.999208922,7.209014212,0.0,4.01134
711,10.12493903,3.234550982,1.0,0.84662
712,6.999208922,7.209014212,0.0,4.01134
713,2.771244718,1.784783929,0.0,0.2456
714,3.678319846,2.81281357,0.0,6.92357
715,6.999208922,7.209014212,0.0,4.01134
716,10.12493903,3.234550982,1.0,0.84662
717,6.345234532,4.162953546,1.0,5.25643
718,9.00220326,3.339047188,1.0,1.23461
719,7.497545867,3.162953546,1.0,1.56433
720,9.00220326,3.339047188,1.0,1.23461
721,7.497545867,3.162953546,1.0,1.56433
722,2.999208922,2.209014212,0.0,1.01134
723,6.642287351,3.319983761,1.0,0.34563
724,6.999208922,7.209014212,0.0,4.01134
725,1.728571309,1.169761413,0.0,1.87673
726,6.345234532,4.162953546,1.0,5.25643
727,7.999208922,5.209014212,0.0,2.01134
728,6.345234532,4.162953546,1.0,5.25643
729,2.999208922,2.209014212,0.0,1.01134
730,3.678319846,2.81281357,0.0,6.92357
731,7.497545867,3.162953546,1.0,1.56433
732,1.728571309,1.169761413,0.0,1.87673
733,7.999208922,5.209014212,0.0,2.01134
734,3.678319846,2.81281357,0.0,6.92357
735,7.999208922,5.209014212,0.0,2.01134
736,6.999208922,7.209014212,0.0,4.01134
737,6.642287351,3.319983761,1.0,0.34563
738,7.444542326,0.476683375,1.0,0.34534
739,7.999208922,5.209014212,0.0,2.01134
740,2.771244718,1.784783929,0.0,0.2456
741,3.961043357,2.61995032,0.0,2.12341
742,10.12493903,3.234550982,1.0,0.84662
743,3.678319846,2.81281357,0.0,6.92357
744,10.12493903,3.234550982,1.0,0.84662
745,3.678319846,2.81281357,0.0,6.92357
746,9.00220326,3.339047188,1.0,1.23461
747,6.642287351,3.319983761,1.0,0.34563
748,7.444542326,0.476683375,1.0,0.34534
749,7.497545867,3.162953546,1.0,1.56433
750,6.999208922,7.209014212,0.0,4.01134
751,6.999208922,7.209014212,0.0,4.01134
752,2.771244718,1.784783929,0.0,0.2456
753,6.642287351,3.319983761,1.0,0.34563
754,2.771244718,1.784783929,0.0,0.2456
755,10.12493903,3.234550982,1.0,0.84662
756,9.00220326,3.339047188,1.0,1.23461
757,3.961043357,2.61995032,0.0,2.12341
758,7.497545867,3.162953546,1.0,1.56433
759,1.728571309,1.169761413,0.0,1.87673
760,7.444542326,0.476683375,1.0,0.34534
761,6.642287351,3.319983761,1.0,0.34563
762,6.345234532,4.162953546,1.0,5.25643
763,3.678319846,2.81281357,0.0,6.92357
764,6.999208922,7.209014212,0.0,4.01134
765,2.771244718,1.784783929,0.0,0.2456
766,1.728571309,1.169761413,0.0,1.87673
767,2.771244718,1.784783929,0.0,0.2456
768,7.497545867,3.162953546,1.0,1.56433
769,7.497545867,3.162953546,1.0,1.56433
770,6.999208922,7.209014212,0.0,4.01134
771,10.12493903,3.234550982,1.0,0.84662
772,6.345234532,4.162953546,1.0,5.25643
773,1.728571309,1.169761413,0.0,1.87673
774,6.999208922,7.209014212,0.0,4.01134
775,7.999208922,5.209014212,0.0,2.01134
776,7.497545867,3.162953546,1.0,1.56433
777,2.771244718,1.784783929,0.0,0.2456
778,7.999208922,5.209014212,0.0,2.01134
779,2.999208922,2.209014212,0.0,1.01134
780,1.728571309,1.169761413,0.0,1.87673
781,2.999208922,2.209014212,0.0,1.01134
782,3.678319846,2.81281357,0.0,6.92357
783,6.642287351,3.319983761,1.0,0.34563
784,3.678319846,2.81281357,0.0,6.92357
785,1.728571309,1.169761413,0.0,1.87673
786,2.771244718,1.784783929,0.0,0.2456
787,9.00220326,3.339047188,1.0,1.23461
788,10.12493903,3.234550982,1.0,0.84662
789,1.728571309,1.169761413,0.0,1.87673
790,1.728571309,1.169761413,0.0,1.87673
791,10.12493903,3.234550982,1.0,0.84662
792,7.999208922,5.209014212,0.0,2.01134
793,7.999208922,5.209014212,0.0,2.01134
794,3.961043357,2.61995032,0.0,2.12341
795,9.00220326,3.339047188,1.0,1.23461
796,7.999208922,5.209014212,0.0,2.01134
797,7.497545867,3.162953546,1.0,1.56433
798,7.497545867,3.162953546,1.0,1.56433
799,10.12493903,3.234550982,1.0,0.84662
800,7.999208922,5.209014212,0.0,2.01134
801,1.728571309,1.169761413,0.0,1.87673
802,9.00220326,3.339047188,1.0,1.23461
803,3.961043357,2.61995032,0.0,2.12341
804,7.497545867,3.162953546,1.0,1.56433
805,3.678319846,2.81281357,0.0,6.92357
806,3.961043357,2.61995032,0.0,2.12341
807,6.345234532,4.162953546,1.0,5.25643
808,7.444542326,0.476683375,1.0,0.34534
809,2.771244718,1.784783929,0.0,0.2456
810,3.961043357,2.61995032,0.0,2.12341
811,3.961043357,2.61995032,0.0,2.12341
812,9.00220326,3.339047188,1.0,1.23461
813,6.345234532,4.162953546,1.0,5.25643
814,10.12493903,3.234550982,1.0,0.84662
815,10.12493903,3.234550982,1.0,0.84662
816,7.999208922,5.209014212,0.0,2.01134
817,3.961043357,2.61995032,0.0,2.12341
818,7.497545867,3.162953546,1.0,1.56433
819,6.999208922,7.209014212,0.0,4.01134
820,6.345234532,4.162953546,1.0,5.25643
821,10.12493903,3.234550982,1.0,0.84662
822,6.642287351,3.319983761,1.0,0.34563
823,2.999208922,2.209014212,0.0,1.01134
824,10.12493903,3.234550982,1.0,0.84662
825,7.444542326,0.476683375,1.0,0.34534
826,6.345234532,4.162953546,1.0,5.25643
827,6.999208922,7.209014212,0.0,4.01134
828,1.728571309,1.169761413,0.0,1.87673
829,7.497545867,3.162953546,1.0,1.56433
830,3.678319846,2.81281357,0.0,6.92357
831,7.497545867,3.162953546,1.0,1.56433
832,6.642287351,3.319983761,1.0,0.34563
833,6.345234532,4.162953546,1.0,5.25643
834,1.728571309,1.169761413,0.0,1.87673
835,6.642287351,3.319983761,1.0,0.34563
836,10.12493903,3.234550982,1.0,0.84662
837,10.12493903,3.234550982,1.0,0.84662
838,7.497545867,3.162953546,1.0,1.56433
839,1.728571309,1.169761413,0.0,1.87673
840,6.345234532,4.162953546,1.0,5.25643
841,1.728571309,1.169761413,0.0,1.87673
842,9.00220326,3.339047188,1.0,1.23461
843,3.678319846,2.81281357,0.0,6.92357
844,10.12493903,3.234550982,1.0,0.84662
845,3.961043357,2.61995032,0.0,2.12341
846,2.999208922,2.209014212,0.0,1.01134
847,3.678319846,2.81281357,0.0,6.92357
848,10.12493903,3.234550982,1.0,0.84662
849,7.444542326,0.476683375,1.0,0.34534
850,2.771244718,1.784783929,0.0,0.2456
851,7.444542326,0.476683375,1.0,0.34534
852,10.12493903,3.234550982,1.0,0.84662
853,7.497545867,3.162953546,1.0,1.56433
854,6.999208922,7.209014212,0.0,4.01134
855,9.00220326,3.339047188,1.0,1.23461
856,6.345234532,4.162953546,1.0,5.25643
857,6.999208922,7.209014212,0.0,4.01134
858,2.771244718,1.784783929,0.0,0.2456
859,10.12493903,3.234550982,1.0,0.84662
860,6.999208922,7.209014212,0.0,4.01134
861,7.444542326,0.476683375,1.0,0.34534
862,6.999208922,7.209014212,0.0,4.01134
863,1.728571309,1.169761413,0.0,1.87673
864,3.961043357,2.61995032,0.0,2.12341
865,6.345234532,4.162953546,1.0,5.25643
866,2.771244718,1.784783929,0.0,0.2456
867,6.345234532,4.162953546,1.0,5.25643
868,2.771244718,1.784783929,0.0,0.2456
869,2.771244718,1.784783929,0.0,0.2456
870,7.444542326,0.476683375,1.0,0.34534
871,9.00220326,3.339047188,1.0,1.23461
872,3.678319846,2.81281357,0.0,6.92357
873,6.999208922,7.209014212,0.0,4.01134
874,1.728571309,1.169761413,0.0,1.87673
875,3.678319846,2.81281357,0.0,6.92357
876,3.961043357,2.61995032,0.0,2.12341
877,2.771244718,1.784783929,0.0,0.2456
878,7.999208922,5.209014212,0.0,2.01134
879,7.497545867,3.162953546,1.0,1.56433
880,3.961043357,2.61995032,0.0,2.12341
881,9.00220326,3.339047188,1.0,1.23461
882,7.497545867,3.162953546,1.0,1.56433
883,9.00220326,3.339047188,1.0,1.23461
884,2.999208922,2.209014212,0.0,1.01134
885,6.345234532,4.162953546,1.0,5.25643
886,2.771244718,1.784783929,0.0,0.2456
887,9.00220326,3.339047188,1.0,1.23461
888,6.642287351,3.319983761,1.0,0.34563
889,7.497545867,3.162953546,1.0,1.56433
890,2.771244718,1.784783929,0.0,0.2456
891,2.771244718,1.784783929,0.0,0.2456
892,10.12493903,3.234550982,1.0,0.84662
893,3.678319846,2.81281357,0.0,6.92357
894,2.999208922,2.209014212,0.0,1.01134
895,9.00220326,3.339047188,1.0,1.23461
896,7.444542326,0.476683375,1.0,0.34534
897,10.12493903,3.234550982,1.0,0.84662
898,1.728571309,1.169761413,0.0,1.87673
899,9.00220326,3.339047188,1.0,1.23461
900,10.12493903,3.234550982,1.0,0.84662
901,6.999208922,7.209014212,0.0,4.01134
902,6.345234532,4.162953546,1.0,5.25643
903,6.999208922,7.209014212,0.0,4.01134
904,7.999208922,5.209014212,0.0,2.01134
905,6.345234532,4.162953546,1.0,5.25643
906,7.444542326,0.476683375,1.0,0.34534
907,2.999208922,2.209014212,0.0,1.01134
908,6.345234532,4.162953546,1.0,5.25643
909,2.999208922,2.209014212,0.0,1.01134
910,1.728571309,1.169761413,0.0,1.87673
911,3.961043357,2.61995032,0.0,2.12341
912,3.678319846,2.81281357,0.0,6.92357
913,7.497545867,3.162953546,1.0,1.56433
914,2.771244718,1.784783929,0.0,0.2456
915,7.999208922,5.209014212,0.0,2.01134
916,3.678319846,2.81281357,0.0,6.92357
917,6.642287351,3.319983761,1.0,0.34563
918,7.497545867,3.162953546,1.0,1.56433
919,3.961043357,2.61995032,0.0,2.12341
920,7.999208922,5.209014212,0.0,2.01134
921,2.999208922,2.209014212,0.0,1.01134
922,3.678319846,2.81281357,0.0,6.92357
923,7.999208922,5.209014212,0.0,2.01134
924,9.00220326,3.339047188,1.0,1.23461
925,9.00220326,3.339047188,1.0,1.23461
926,2.999208922,2.209014212,0.0,1.01134
927,10.12493903,3.234550982,1.0,0.84662
928,7.497545867,3.162953546,1.0,1.56433
929,6.642287351,3.319983761,1.0,0.34563
930,2.771244718,1.784783929,0.0,0.2456
931,3.961043357,2.61995032,0.0,2.12341
932,10.12493903,3.234550982,1.0,0.84662
933,6.642287351,3.319983761,1.0,0.34563
934,3.961043357,2.61995032,0.0,2.12341
935,1.728571309,1.169761413,0.0,1.87673
936,3.678319846,2.81281357,0.0,6.92357
937,1.728571309,1.169761413,0.0,1.87673
938,3.961043357,2.61995032,0.0,2.12341
939,7.444542326,0.476683375,1.0,0.34534
940,2.771244718,1.784783929,0.0,0.2456
941,2.999208922,2.209014212,0.0,1.01134
942,7.497545867,3.162953546,1.0,1.56433
943,10.12493903,3.234550982,1.0,0.84662
944,2.999208922,2.209014212,0.0,1.01134
945,7.444542326,0.476683375,1.0,0.34534
946,2.999208922,2.209014212,0.0,1.01134
947,7.497545867,3.162953546,1.0,1.56433
948,7.999208922,5.209014212,0.0,2.01134
949,3.961043357,2.61995032,0.0,2.12341
950,3.961043357,2.61995032,0.0,2.12341
951,9.00220326,3.339047188,1.0,1.23461
952,7.999208922,5.209014212,0.0,2.01134
953,6.642287351,3.319983761,1.0,0.34563
954,7.497545867,3.162953546,1.0,1.56433
955,2.999208922,2.209014212,0.0,1.01134
956,9.00220326,3.339047188,1.0,1.23461
957,1.728571309,1.169761413,0.0,1.87673
958,7.497545867,3.162953546,1.0,1.56433
959,2.999208922,2.209014212,0.0,1.01134
960,7.444542326,0.476683375,1.0,0.34534
961,7.444542326,0.476683375,1.0,0.34534
962,2.771244718,1.784783929,0.0,0.2456
963,1.728571309,1.169761413,0.0,1.87673
964,3.678319846,2.81281357,0.0,6.92357
965,10.12493903,3.234550982,1.0,0.84662
966,3.961043357,2.61995032,0.0,2.12341
967,9.00220326,3.339047188,1.0,1.23461
968,10.12493903,3.234550982,1.0,0.84662
969,2.771244718,1.784783929,0.0,0.2456
970,10.12493903,3.234550982,1.0,0.84662
971,7.999208922,5.209014212,0.0,2.01134
972,6.345234532,4.162953546,1.0,5.25643
973,6.642287351,3.319983761,1.0,0.34563
974,10.12493903,3.234550982,1.0,0.84662
975,10.12493903,3.234550982,1.0,0.84662
976,3.678319846,2.81281357,0.0,6.92357
977,2.999208922,2.209014212,0.0,1.01134
978,1.728571309,1.169761413,0.0,1.87673
979,9.00220326,3.339047188,1.0,1.23461
980,7.999208922,5.209014212,0.0,2.01134
981,2.771244718,1.784783929,0.0,0.2456
982,10.12493903,3.234550982,1.0,0.84662
983,3.961043357,2.61995032,0.0,2.12341
984,6.999208922,7.209014212,0.0,4.01134
985,10.12493903,3.234550982,1.0,0.84662
986,3.678319846,2.81281357,0.0,6.92357
987,9.00220326,3.339047188,1.0,1.23461
988,7.999208922,5.209014212,0.0,2.01134
989,7.497545867,3.162953546,1.0,1.56433
990,10.12493903,3.234550982,1.0,0.84662
991,6.642287351,3.319983761,1.0,0.34563
992,9.00220326,3.339047188,1.0,1.23461
993,6.999208922,7.209014212,0.0,4.01134
994,7.497545867,3.162953546,1.0,1.56433
995,6.999208922,7.209014212,0.0,4.01134
996,2.999208922,2.209014212,0.0,1.01134
997,2.999208922,2.209014212,0.0,1.01134
998,7.497545867,3.162953546,1.0,1.56433
999,6.345234532,4.162953546,1.0,5.25643
1000,2.771244718,1.784783929,0.0,0.2456
1001,7.444542326,0.476683375,1.0,0.34534
1002,3.678319846,2.81281357,0.0,6.92357
1003,3.678319846,2.81281357,0.0,6.92357
1004,2.771244718,1.784783929,0.0,0.2456
1005,7.497545867,3.162953546,1.0,1.56433
1006,10.12493903,3.234550982,1.0,0.84662
1007,1.728571309,1.169761413,0.0,1.87673
1008,1.728571309,1.169761413,0.0,1.87673
1009,2.771244718,1.784783929,0.0,0.2456
1010,3.678319846,2.81281357,0.0,6.92357
1011,7.444542326,0.476683375,1.0,0.34534
1012,7.497545867,3.162953546,1.0,1.56433
1013,6.999208922,7.209014212,0.0,4.01134
1014,9.00220326,3.339047188,1.0,1.23461
1015,3.961043357,2.61995032,0.0,2.12341
1016,3.961043357,2.61995032,0.0,2.12341
1017,7.999208922,5.209014212,0.0,2.01134
1018,6.999208922,7.209014212,0.0,4.01134
1019,10.12493903,3.234550982,1.0,0.84662
1020,2.999208922,2.209014212,0.0,1.01134
1021,6.345234532,4.162953546,1.0,5.25643
1022,9.00220326,3.339047188,1.0,1.23461
1023,7.999208922,5.209014212,0.0,2.01134
1024,2.999208922,2.209014212,0.0,1.01134
1025,7.444542326,0.476683375,1.0,0.34534
1026,6.345234532,4.162953546,1.0,5.25643
1027,2.771244718,1.784783929,0.0,0.2456
1028,10.12493903,3.234550982,1.0,0.84662
1029,7.999208922,5.209014212,0.0,2.01134
1030,7.444542326,0.476683375,1.0,0.34534
1031,2.999208922,2.209014212,0.0,1.01134
1032,9.00220326,3.339047188,1.0,1.23461
1033,2.771244718,1.784783929,0.0,0.2456
1034,6.642287351,3.319983761,1.0,0.34563
1035,10.12493903,3.234550982,1.0,0.84662
1036,7.444542326,0.476683375,1.0,0.34534
1037,2.771244718,1.784783929,0.0,0.2456
1038,6.642287351,3.319983761,1.0,0.34563
1039,6.999208922,7.209014212,0.0,4.01134
1040,6.345234532,4.162953546,1.0,5.25643
1041,2.771244718,1.784783929,0.0,0.2456
1042,6.345234532,4.162953546,1.0,5.25643
1043,1.728571309,1.169761413,0.0,1.87673
1044,7.999208922,5.209014212,0.0,2.01134
1045,10.12493903,3.234550982,1.0,0.84662
1046,2.999208922,2.209014212,0.0,1.01134
1047,7.497545867,3.162953546,1.0,1.56433
1048,3.678319846,2.81281357,0.0,6.92357
1049,6.642287351,3.319983761,1.0,0.34563
1050,10.12493903,3.234550982,1.0,0.84662
1051,6.999208922,7.209014212,0.0,4.01134
1052,2.999208922,2.209014212,0.0,1.01134
1053,7.999208922,5.209014212,0.0,2.01134
1054,3.961043357,2.61995032,0.0,2.12341
1055,2.771244718,1.784783929,0.0,0.2456
1056,2.999208922,2.209014212,0.0,1.01134
1057,9.00220326,3.339047188,1.0,1.23461
1058,9.00220326,3.339047188,1.0,1.23461
1059,2.771244718,1.784783929,0.0,0.2456
1060,3.678319846,2.81281357,0.0,6.92357
1061,7.497545867,3.162953546,1.0,1.56433
1062,7.999208922,5.209014212,0.0,2.01134
1063,2.771244718,1.784783929,0.0,0.2456
1064,3.961043357,2.61995032,0.0,2.12341
1065,7.999208922,5.209014212,0.0,2.01134
1066,2.999208922,2.209014212,0.0,1.01134
1067,1.728571309,1.169761413,0.0,1.87673
1068,6.999208922,7.209014212,0.0,4.01134
1069,3.961043357,2.61995032,0.0,2.12341
1070,6.345234532,4.162953546,1.0,5.25643
1071,9.00220326,3.339047188,1.0,1.23461
1072,10.12493903,3.234550982,1.0,0.84662
1073,2.771244718,1.784783929,0.0,0.2456
1074,6.345234532,4.162953546,1.0,5.25643
1075,7.444542326,0.476683375,1.0,0.34534
1076,9.00220326,3.339047188,1.0,1.23461
1077,7.497545867,3.162953546,1.0,1.56433
1078,10.12493903,3.234550982,1.0,0.84662
1079,3.678319846,2.81281357,0.0,6.92357
1080,2.999208922,2.209014212,0.0,1.01134
1081,7.444542326,0.476683375,1.0,0.34534
1082,2.771244718,1.784783929,0.0,0.2456
1083,6.642287351,3.319983761,1.0,0.34563
1084,6.345234532,4.162953546,1.0,5.25643
1085,3.961043357,2.61995032,0.0,2.12341
1086,3.678319846,2.81281357,0.0,6.92357
1087,3.961043357,2.61995032,0.0,2.12341
1088,7.999208922,5.209014212,0.0,2.01134
1089,3.678319846,2.81281357,0.0,6.92357
1090,10.12493903,3.234550982,1.0,0.84662
1091,6.345234532,4.162953546,1.0,5.25643
1092,6.999208922,7.209014212,0.0,4.01134
1093,2.999208922,2.209014212,0.0,1.01134
1094,2.999208922,2.209014212,0.0,1.01134
1095,6.642287351,3.319983761,1.0,0.34563
1096,2.771244718,1.784783929,0.0,0.2456
1097,10.12493903,3.234550982,1.0,0.84662
1098,2.771244718,1.784783929,0.0,0.2456
1099,3.961043357,2.61995032,0.0,2.12341
1100,10.12493903,3.234550982,1.0,0.84662
1101,6.345234532,4.162953546,1.0,5.25643
1102,10.12493903,3.234550982,1.0,0.84662
1103,6.999208922,7.209014212,0.0,4.01134
1104,2.999208922,2.209014212,0.0,1.01134
1105,10.12493903,3.234550982,1.0,0.84662
1106,10.12493903,3.234550982,1.0,0.84662
1107,1.728571309,1.169761413,0.0,1.87673
1108,2.999208922,2.209014212,0.0,1.01134
1109,6.642287351,3.319983761,1.0,0.34563
1110,3.678319846,2.81281357,0.0,6.92357
1111,1.728571309,1.169761413,0.0,1.87673
1112,2.999208922,2.209014212,0.0,1.01134
1113,1.728571309,1.169761413,0.0,1.87673
1114,6.642287351,3.319983761,1.0,0.34563
1115,7.444542326,0.476683375,1.0,0.34534
1116,6.345234532,4.162953546,1.0,5.25643
1117,1.728571309,1.169761413,0.0,1.87673
1118,1.728571309,1.169761413,0.0,1.87673
1119,7.497545867,3.162953546,1.0,1.56433
1120,3.678319846,2.81281357,0.0,6.92357
1121,10.12493903,3.234550982,1.0,0.84662
1122,6.345234532,4.162953546,1.0,5.25643
1123,9.00220326,3.339047188,1.0,1.23461
1124,6.345234532,4.162953546,1.0,5.25643
1125,10.12493903,3.234550982,1.0,0.84662
1126,3.961043357,2.61995032,0.0,2.12341
1127,7.444542326,0.476683375,1.0,0.34534
1128,3.961043357,2.61995032,0.0,2.12341
1129,2.999208922,2.209014212,0.0,1.01134
1130,3.961043357,2.61995032,0.0,2.12341
1131,3.961043357,2.61995032,0.0,2.12341
1132,7.999208922,5.209014212,0.0,2.01134
1133,1.728571309,1.169761413,0.0,1.87673
1134,7.999208922,5.209014212,0.0,2.01134
1135,3.678319846,2.81281357,0.0,6.92357
1136,7.497545867,3.162953546,1.0,1.56433
1137,6.642287351,3.319983761,1.0,0.34563
1138,7.497545867,3.162953546,1.0,1.56433
1139,2.771244718,1.784783929,0.0,0.2456
1140,7.444542326,0.476683375,1.0,0.34534
1141,6.999208922,7.209014212,0.0,4.01134
1142,2.999208922,2.209014212,0.0,1.01134
1143,7.999208922,5.209014212,0.0,2.01134
1144,6.642287351,3.319983761,1.0,0.34563
1145,1.728571309,1.169761413,0.0,1.87673
1146,1.728571309,1.169761413,0.0,1.87673
1147,2.999208922,2.209014212,0.0,1.01134
1148,2.771244718,1.784783929,0.0,0.2456
1149,7.497545867,3.162953546,1.0,1.56433
1150,7.999208922,5.209014212,0.0,2.01134
1151,6.345234532,4.162953546,1.0,5.25643
1152,7.497545867,3.162953546,1.0,1.56433
1153,7.999208922,5.209014212,0.0,2.01134
1154,6.345234532,4.162953546,1.0,5.25643
1155,10.12493903,3.234550982,1.0,0.84662
1156,3.678319846,2.81281357,0.0,6.92357
1157,7.999208922,5.209014212,0.0,2.01134
1158,10.12493903,3.234550982,1.0,0.84662
1159,2.999208922,2.209014212,0.0,1.01134
1160,2.771244718,1.784783929,0.0,0.2456
1161,6.999208922,7.209014212,0.0,4.01134
1162,6.345234532,4.162953546,1.0,5.25643
1163,7.999208922,5.209014212,0.0,2.01134
1164,2.999208922,2.209014212,0.0,1.01134
1165,3.678319846,2.81281357,0.0,6.92357
1166,2.999208922,2.209014212,0.0,1.01134
1167,6.642287351,3.319983761,1.0,0.34563
1168,2.771244718,1.784783929,0.0,0.2456
1169,2.771244718,1.784783929,0.0,0.2456
1170,6.999208922,7.209014212,0.0,4.01134
1171,7.444542326,0.476683375,1.0,0.34534
1172,9.00220326,3.339047188,1.0,1.23461
1173,2.771244718,1.784783929,0.0,0.2456
1174,9.00220326,3.339047188,1.0,1.23461
1175,6.345234532,4.162953546,1.0,5.25643
1176,7.999208922,5.209014212,0.0,2.01134
1177,7.444542326,0.476683375,1.0,0.34534
1178,6.999208922,7.209014212,0.0,4.01134
1179,6.999208922,7.209014212,0.0,4.01134
1180,3.961043357,2.61995032,0.0,2.12341
1181,6.345234532,4.162953546,1.0,5.25643
1182,6.642287351,3.319983761,1.0,0.34563
1183,7.444542326,0.476683375,1.0,0.34534
1184,1.728571309,1.169761413,0.0,1.87673
1185,6.345234532,4.162953546,1.0,5.25643
1186,3.961043357,2.61995032,0.0,2.12341
1187,10.12493903,3.234550982,1.0,0.84662
1188,10.12493903,3.234550982,1.0,0.84662
1189,7.497545867,3.162953546,1.0,1.56433
1190,6.345234532,4.162953546,1.0,5.25643
1191,6.999208922,7.209014212,0.0,4.01134
1192,10.12493903,3.234550982,1.0,0.84662
1193,6.642287351,3.319983761,1.0,0.34563
1194,9.00220326,3.339047188,1.0,1.23461
1195,1.728571309,1.169761413,0.0,1.87673
1196,2.999208922,2.209014212,0.0,1.01134
1197,9.00220326,3.339047188,1.0,1.23461
1198,10.12493903,3.234550982,1.0,0.84662
1199,3.961043357,2.61995032,0.0,2.12341
1200,2.999208922,2.209014212,0.0,1.01134
1201,7.444542326,0.476683375,1.0,0.34534
1202,2.999208922,2.209014212,0.0,1.01134
1203,2.999208922,2.209014212,0.0,1.01134
1204,2.771244718,1.784783929,0.0,0.2456
1205,2.771244718,1.784783929,0.0,0.2456
