,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,treatment,design3_y,true_causal_eff,rf_pred_causal_effect,rf_p_value
978,2.966078349530603,0.75,1.0802083951246515,-0.104057513069803,2.295158793809674,0.2635041257824955,-0.1503531538576144,-1.9239210447455533,3.9653332957297778,6.65239578348046,1.0,6.417122633966668,2.0455391747653016,0.906,0.08
534,1.9217601504276884,0.75,1.2211920627495771,-0.4737387837830968,-1.0267826744875086,1.4027905285005169,1.5813063491437442,1.6978135811062491,0.2488154002801266,-0.7693398639755047,1.0,3.2165166587664302,1.5233800752138442,0.839,0.12
294,-3.847431459394252,0.75,1.0029769679711722,2.035859665355418,-1.007953362584992,-0.17307279642775542,0.3973418818437753,-1.2453743632664356,0.2510020223530425,0.357445146196172,0.0,0.99501467313418,-1.361215729697126,0.024,0.64
892,1.3640695536668204,0.75,1.0116246357965764,0.20073304192990093,1.4097674190550875,1.944683382512387,2.398524850900561,-0.10885841938743557,3.186314312404206,-0.3744065166353916,1.0,6.259767461010514,1.2445347768334103,0.779,0.14
425,-1.4902944437171866,0.75,1.0052306160658062,0.6112964633751254,1.874205588573682,1.7716496092332543,-0.733067486623378,1.188036510966139,2.306556678941921,-1.7711898707885263,0.0,4.985191953061432,-0.18264722185859328,0.293,0.5
713,-0.3166542740984403,0.75,0.8532716185520572,0.1860911133414029,-0.8243793280694017,0.26705311219226524,1.2469395943023314,-0.5365517127093447,1.6894973370069208,-0.6682958404945483,1.0,0.8911370954181725,0.4041728629507798,0.559,0.2
260,-0.01225992209115796,0.75,1.1381343368250807,-1.433732565777912,0.6538098752067636,-0.8830735588356255,0.4092553587933751,-0.7314747999096797,0.7896817507441856,1.6024213470662994,0.0,-0.4465825234340988,0.556370038954421,0.511,0.26
237,-0.3886854534552701,0.75,1.4224826776501494,0.0749546683692554,0.32589157157126325,3.6181707821728537,0.9658557981840229,-3.1001953101405113,1.2742796591501384,-1.0314700190196922,0.0,5.446700658541587,0.3681572732723649,0.448,0.32
559,0.6865159619551323,0.75,1.170184621199148,1.6684754051885704,1.2648047513449838,4.6771794526332755,0.174739822743874,1.0197206946511923,1.8548320668124552,-1.2766954346701165,1.0,9.965408672451396,0.9057579809775662,0.766,0.2
583,0.3205874421925462,0.75,1.0387680205889156,0.3506541683238209,1.1291587175026114,3.437183044308646,0.7026855144667825,-0.5388787135270695,3.5326846355848978,2.8775965597527717,1.0,6.871709526449032,0.7227937210962732,0.481,0.3
445,0.28598005633432266,0.75,0.6256299495769562,-0.6385628370972409,1.101812666765782,-1.801503781705365,1.318230558218355,-0.7033894964504571,1.998410189454053,0.5956618830195322,0.0,-0.5327001163046465,0.7054900281671613,0.514,0.3
867,-0.3268716613123253,0.75,0.5266586824126637,0.3505279696528061,0.8256720267312276,2.34798653357412,-0.007741073720250902,-0.5227150648030212,-0.4126691503306321,4.542633016784047,1.0,4.4713216714732,0.39906416934383737,0.396,0.42
800,-0.2423336065764177,0.75,0.6752798445542315,-1.7825687227370606,0.18929926707889236,0.8518420909750206,1.4835421112284115,0.7362147782897956,4.519810109176751,1.5557407893536868,1.0,0.4081206974292805,0.44133319671179116,0.477,0.32
599,-2.5471404736244883,0.75,1.1817336437590933,-0.42328010050030057,-1.666829242252449,4.683289919318913,2.8999338534773176,2.054020665805565,2.8236413476224063,-0.3928616389052648,1.0,2.5172851204751856,-0.7110702368122441,0.194,0.52
849,0.2699402199805884,0.75,1.0093661973839598,0.7171287455092071,1.1287224365127295,0.4781575993290202,-0.2507480917319407,-1.8359081484845483,3.6349935400672417,3.8044259697152074,1.0,4.178473399824002,0.6974701099902942,0.473,0.32
265,-0.7075086675626984,0.75,1.0120427058744044,1.86087282596917,-0.6943651521529641,-2.3823716216434048,1.317924524776953,-0.8409986334004335,1.5154656714815251,-0.14159409021293226,0.0,-0.280819971322034,0.20874566621865082,0.322,0.4
995,1.2695262631870448,0.75,0.9811662843778672,-0.4809641526123631,-1.3467245492928421,1.2569778071148456,1.3880001135649889,1.1378173057037226,2.5062491750502955,-0.1958351477099245,1.0,2.018275843296024,1.1972631315935223,0.836,0.06
529,1.171536277334142,0.75,1.1858241997956884,2.1912104712859017,0.9853785476242352,3.9121580683668786,0.9612137820573278,-0.8366523088580782,1.7401496488034642,0.03050417265909688,1.0,9.821946023213806,1.148268138667071,0.618,0.26
55,2.1386319388486967,0.75,0.9919881417071388,-0.3067038457322115,0.84042926145411,0.8722018845103419,1.2379784555793132,2.62495473821908,2.322706276313072,2.580472859316988,0.0,3.0153381355290048,1.6318159694243484,0.847,0.08
120,-0.5515720277323509,0.75,1.0333321230488253,0.8701767089951464,-1.0303867759842693,2.5916843114707193,0.5537968260676086,-0.5496156349207714,2.6038684474185403,5.414674798150301,0.0,3.43481696534372,0.28671398613382454,0.339,0.34
215,3.2243860856247766,0.75,0.6281896830651124,-0.13414429083915694,-0.08564514275901583,2.9347417069648816,-0.9367572380571784,2.4592977312288533,1.7276685464759485,-1.1933407041401325,0.0,4.2435430647979695,2.1746930428123883,0.804,0.16
25,-1.2755030049068206,0.75,1.1883696168469722,0.14721473967109136,0.7487137509413001,1.3349717616090948,-1.2649206826844497,-0.8928246392141056,2.0884340110253485,-0.5072917680890603,0.0,3.1806470498478734,-0.07525150245341028,0.285,0.44
72,2.3244080981990587,0.75,1.270228783116071,-0.5346631588244721,-0.6646970100588453,3.7254542943331046,0.6711530565040567,1.9941318078086367,1.0200302466378712,0.08689605848144055,0.0,4.4602264581167566,1.7247040490995293,0.781,0.12
44,0.677178101999603,0.75,0.9118259956482446,-0.2612986284695458,-0.6679100918252682,0.8594742333545068,0.6392437944438796,0.5508712606224309,3.240503077979513,-3.2385221087144234,0.0,1.111109915536872,0.9010890509998015,0.81,0.06
247,-4.304986888824608,0.75,1.2635970097938556,1.2651688550621385,-0.3333686044666033,-2.8366731503154266,2.1115401323350227,-0.4225837155824258,0.05899628438741832,0.06346103189295049,0.0,-1.6443881509059362,-1.589993444412304,0.355,0.46
721,0.8187100498512807,0.75,1.0670932688773924,-0.25556699341501593,-2.373600118308789,-0.1328819351223316,0.3641436616954893,-3.0243659970909773,2.7330162833463585,-2.259292880693061,1.0,-0.4315410592175897,0.9718550249256404,0.916,0.04
281,-2.3686546770233274,0.75,1.1319061568376496,-0.9463473652734586,-0.7230649047439061,2.3780623626537345,0.2434241263021928,-0.02758654647153428,0.6244461402865777,-1.4872341625250902,0.0,1.3408563872014665,-0.6218273385116637,0.313,0.42
893,0.5931131345730785,0.75,0.7490458610803978,0.9170364248623012,1.6529468656713329,-0.6578782820593372,-0.36094218557812696,-1.6067304286776865,2.7935065292371943,-0.6527911895811822,1.0,3.76896329630316,0.8590565672865392,0.581,0.24
914,-1.6031435616048408,0.75,0.740198496709325,0.4106828753770875,-2.1077291273441645,-0.02366092677465104,2.7797063240977518,0.08840773159812958,3.616340333255759,-1.1623842318985202,1.0,-1.5394026666145453,-0.23907178080242042,0.331,0.44
810,1.8719769017526344,0.75,0.7680902180496538,-0.4107514259823361,-1.6844455950817916,2.6861225830622937,-0.3355758821261674,1.9114333516701383,3.10361506002589,1.9366315207462172,1.0,3.426607836505952,1.4984884508763172,0.841,0.08
244,0.87175154109488,0.75,0.2819853476835962,0.42600372265932057,0.7069096409612999,3.5270650196370754,0.7997908096390686,0.24565283416311884,1.8690728398667995,3.4799313823463733,0.0,5.2540754922961534,0.99837577054744,0.756,0.16
822,-0.6281487484845494,0.75,1.3289778602654552,0.13153771209824894,1.2529270598619562,0.5840867628763479,1.060246783626963,-0.14746046758339834,0.6680861006243881,0.19083819278427286,1.0,3.4723894850216594,0.2484256257577253,0.396,0.36
321,-2.69271512147448,0.75,0.6304286410602091,-1.1398816224024495,-0.26635938753001,3.0369256614623414,-0.6725798075109368,3.562714082954986,2.294679910017808,0.7464835489908722,0.0,1.6967025846017734,-0.78385756073724,0.144,0.54
643,3.6088726468052026,0.75,0.968798396070992,0.8980898873955574,-1.4213130942913583,1.9877585676303704,-0.4999148939818672,1.45058824652699,2.7660809429715134,-0.2253133639344849,1.0,5.808938898870716,2.3669363234026015,0.934,0.04
158,2.754514965734613,0.75,0.8449046493962307,-0.16328860218985047,0.8618089991076202,1.8693266362323364,0.8032601019091439,0.17233368298782906,1.3374840315943477,-0.043307347517097534,0.0,4.184916815550273,1.9397574828673065,0.878,0.02
977,-0.0980233975889217,0.75,0.7547520720567913,1.930314897561081,1.073763997820749,-1.0545990699378234,-0.6352747266145109,-0.785513007562824,0.8686617725361554,-1.8387991006446425,1.0,3.274209367895001,0.5134883012055391,0.317,0.44
429,0.30858010110374223,0.75,0.91821409996142,-0.2701298945424237,-0.8905810648540432,0.34486584708734624,0.8277619502477729,-0.07751402916445355,1.5437181627772203,-0.4644193641775261,0.0,0.2856418324818702,0.7167900505518712,0.546,0.2
941,-1.4279779960504584,0.75,0.9366013208344072,0.3086040457126685,-0.3508795839037882,2.702684492398402,-0.8071434544707925,0.2913381444755022,1.5665081353846193,-3.615785014962301,1.0,3.181013862006832,-0.1514889980252292,0.315,0.44
462,-3.7407949574944017,0.75,1.265419707970243,1.6555872751590792,1.957013171419525,0.28615289157751245,2.7023879960218817,1.6258296192620738,3.5974819260820565,1.6179443364447998,0.0,4.318450916653454,-1.3078974787472009,0.073,0.7
309,-0.2528751274192687,0.75,1.1134119948551522,0.7032282039413322,-1.3468339068861714,2.075826937461985,-1.2239388374254856,-1.9948067089964117,0.42714813294249376,1.1830521002540704,0.0,2.582129990370269,0.4360624362903657,0.459,0.3
697,-1.646570329228982,0.75,1.2011882947283767,0.4904174270884234,0.7993043625192352,2.254962601845628,0.041480492933738566,-1.066945004075471,2.2994865770400947,5.507795777691474,1.0,4.168696926357436,-0.26078516461449097,0.158,0.52
60,-1.5454174284943831,0.75,1.3822535772792863,-0.4556694481738711,-0.2386642041980679,1.3824851059954903,0.14985506971854934,-0.9412934652542702,0.6617272632297764,2.0485336649578594,0.0,1.7665898109502922,-0.21020871424719156,0.286,0.48
884,-0.5299729036919938,0.75,0.7374412979962579,-0.1809529942064093,0.15146253631541606,-1.0978585872806554,0.3174688596748235,0.41829684195780414,3.9688296565006578,3.128506602234848,1.0,-0.12575700042216512,0.2975135481540031,0.448,0.28
595,0.5506837261598456,0.75,1.0496065013409768,-0.16497102022674853,0.2973065606891423,3.5816994248435665,1.5014256356283298,-3.079311504909125,4.050429189570349,5.450976967783171,1.0,5.846898318359476,0.8378418630799228,0.538,0.2
767,-0.07121096921965915,0.75,1.103927688584968,-0.3846394354731776,-2.3254858183876017,2.1136885192680817,1.1457302947547223,2.79803476148416,-1.3160104166232909,1.4793107775045569,1.0,1.1106329337206662,0.5268945153901704,0.45,0.32
649,2.1764409528986888,0.75,1.1807117028464895,1.1664308302465582,-0.8949121881649256,2.2500644752414307,0.7256680692089605,1.2152101387497494,2.0529600140701945,0.6102745762277563,1.0,6.001525518270018,1.6507204764493444,0.96,0.04
650,1.7755321371469277,0.75,1.168126429049958,1.4823438188473097,-0.6192785769452905,4.303963089781534,0.5321822029354658,-1.9153553451102168,0.7070872031039557,1.1875760820467722,1.0,8.321912615390831,1.4502660685734639,0.944,0.06
865,0.6611265530976893,0.75,1.3881651062461875,-0.15450252211168702,0.1204825474159427,2.7458780687255797,0.1567960237410645,-0.4763591657420857,1.0838580884432854,2.0257313268564374,1.0,5.269373856856669,0.8930632765488447,0.626,0.16
668,3.2976357229716164,0.75,0.5075025334649077,0.5068041728003247,-0.4844503861001208,1.4232912941580016,0.10167261821910678,-0.09315216073424172,0.12634230554987202,2.2783359690854184,1.0,5.097439557118316,2.2113178614858082,0.891,0.12
298,0.3210888429594361,0.75,0.9882471863783252,0.26262219211835525,0.9872727215137416,2.0087202027661686,1.0048778926118105,1.454458264041982,2.60913998998379,-0.29066432230395045,0.0,4.439360228593224,0.723044421479718,0.527,0.24
689,-1.7064030315611216,0.75,0.9794362060742676,1.3233114398997805,0.7677134015998861,-0.3852599892911974,1.892846975683592,-1.1494444398308667,2.9866593156395065,-0.11289347528607575,1.0,2.0770515184000047,-0.2907015157805608,0.349,0.42
314,2.749981262988398,0.75,0.603934065785569,1.068392922647828,0.8328912595345591,-0.10683255135468794,0.9059539024422212,0.4324204019734079,1.577855457230561,-0.23779363684568056,0.0,3.190050478403252,1.937490631494199,0.866,0.12
310,2.3518215436692143,0.75,1.3495627079901331,0.8659935515958244,-1.4525429757399264,1.7457158137139333,3.032806609394987,2.333252245137653,2.203710421510184,-0.9431796093486065,0.0,3.1906651791218934,1.7384107718346071,0.845,0.14
361,1.3469825561966495,0.75,0.8198101079449437,1.0468127890555672,1.4747478146197048,1.9741375479148249,1.6884994159451834,-0.07061250116438966,0.6749051102666113,3.8519761361772216,0.0,5.7399615758555385,1.2359912780983247,0.859,0.12
479,-2.614356376608572,0.75,0.60554305305434,-0.18666561904826945,-0.7573753048181758,-0.6854394593439048,-1.1761735105362037,0.921209516374588,2.311083603733203,2.9860879988466045,0.0,-1.59101534269889,-0.7446781883042859,0.158,0.56
110,-0.8553591962476087,0.75,0.9532167328760928,0.3659780350604802,-1.6654953708092208,0.33302650393429606,1.2596859368768412,-0.5063393067243848,0.7961253919734923,1.6132486759346951,0.0,-0.1255606688697342,0.13482040187619565,0.469,0.28
989,-0.30478899603285564,0.75,0.9277865224162324,0.17846870033575868,0.7947452971992275,2.4159641337192155,1.7373870345677458,-0.7501462787468294,1.5180642655413201,-0.07541212813545095,1.0,4.739488842693241,0.4101055019835722,0.496,0.24
486,2.124428937845564,0.75,0.8424836954231876,0.5153272459457532,0.9742138955710864,2.888667940250417,1.7927538264257268,-2.0527862302290187,3.500181229801821,-1.3213043508013778,0.0,5.837271768342753,1.624714468922782,0.926,0.02
363,1.351926786005955,0.75,0.9953844581369364,0.9650875144876208,-0.7080016949303819,-1.3279426336133875,0.0012830405889413534,-0.8825866254704222,1.4014072254768508,0.8659121719239309,0.0,0.35761083159001034,1.2384633930029776,0.848,0.04
254,1.4853724423232366,0.75,1.1001260937436823,1.1306291397276949,0.21829918175021884,-1.6582919530562523,0.9408081930775396,2.0980822246363284,0.521782629415489,-1.4598779039720209,0.0,1.279439295737387,1.3051862211616183,0.895,0.1
259,5.917250891786352,0.75,1.2551542280161567,0.11572022191681575,-2.3522546387402365,0.1378723031215101,-0.5658434645280057,0.058621872490086664,0.8722396335207332,3.713753467922056,0.0,0.7258148086708209,3.521125445893176,0.947,0.1
802,-1.8412930852267329,0.75,0.7943035165951079,-0.06918037551412387,-0.4064784597498585,0.7569448658321764,1.8843319865414199,0.5713718153251546,2.9794035013782283,7.772229037327047,1.0,0.34972289130685724,-0.3581465426133664,0.202,0.5
677,3.2582424106649954,0.75,0.3616741718447154,0.12267068991734575,0.9747107868843994,-0.5757080020440173,0.5406579898590884,-1.047422207286018,0.7540144064327201,-0.12890338618350314,1.0,3.9822795889535736,2.1916212053324977,0.87,0.12
494,-2.1004379805161806,0.75,1.2245887267270177,0.8223507627090791,1.0498870441556276,1.1110844434249103,0.7529666128676462,-2.0520297976985704,2.571427629779894,-1.7106977649507455,0.0,3.7638636342710106,-0.4877189902580903,0.291,0.44
670,-0.468637449117535,0.75,0.7701921773027912,0.7784616641785813,-1.7889936501396442,2.7214423637719696,0.8982193293127236,2.1939819998173653,0.9201991339604354,2.154430386407167,1.0,2.7899212222998515,0.3281812754412325,0.47,0.28
377,0.7201014561616735,0.75,0.8827636719852889,-0.2902487828325057,0.5381180842832362,0.5368876625727758,0.9512493704635631,-0.4868444099443822,1.7530477519360184,2.198233689235899,0.0,1.9224183769388892,0.9225507280808367,0.779,0.06
526,1.2017650173840386,0.75,0.6112396766959649,0.7968257578375748,-0.8748222724326237,-0.6476416730372521,1.0749082473454452,-2.1215280194132333,3.0564818735690533,-0.871937528046965,1.0,1.4364953975461399,1.1633825086920193,0.778,0.14
845,-0.8460554903066247,0.75,1.0057544006604515,0.2976925315265516,-0.6128260559579789,3.1197294347327373,1.008360479584583,-1.4277362707674,2.8968134574747433,1.1656700310114747,1.0,3.8131752421021736,0.13947225484668763,0.426,0.3
137,3.6119402198649504,0.75,0.7907291530420101,-0.0679534399277179,0.6471018921009503,2.4714071200703795,0.22866956388265455,1.9521626163345276,2.3673266296923323,-1.3104253651554494,0.0,4.83150420216155,2.368470109932475,0.87,0.1
355,-0.7866217035623138,0.75,0.9914818427953076,0.10974439488117099,2.1638011938272124,5.2876575695184735,2.026678844984402,1.3529815814411643,2.333849713842074,-1.2892661385393818,0.0,8.459933830929863,0.16918914821884312,0.445,0.36
365,0.1185822677894135,0.75,0.7712505444274645,0.7260715744611397,1.6806089429225588,0.6022482270914126,1.6886765226030662,0.7446181220003558,1.1935549414373248,-0.28564059155515675,0.0,3.9061316340956895,0.6217911338947067,0.47,0.3
942,-2.224728541674373,0.75,0.7489350502962115,-0.4994856100176756,2.276226259047144,4.731153522842252,1.44458440472212,-3.1264705680013045,1.6478744642654326,0.7011860923648636,1.0,6.25981418706797,-0.5498642708371866,0.233,0.48
749,2.5136416636967285,0.75,0.9799499965113518,-0.01181002620228977,0.7919479332515753,-1.1712283016083258,1.698446723486222,-2.497358298825231,1.3359256989060182,0.9631280519673558,1.0,3.1402371418937363,1.8193208318483642,0.893,0.02
948,0.2029337849048361,0.75,0.700846527795663,1.3940153667996926,-1.0944482653099197,0.8462127465612514,0.5606156646218008,-2.6597686388475115,3.317599747573936,-0.10498105168580317,1.0,2.6576627023489863,0.663966892452418,0.625,0.24
829,2.0173019126168734,0.75,1.1230214164377412,0.9213803041196078,0.6893810780073748,3.626538609198213,1.1767692709180158,0.31693801145923706,3.2168128751052727,2.716597358596885,1.0,8.540756407181805,1.5711509563084367,0.914,0.02
656,0.7430493635995343,0.75,0.9640303634175283,0.8826264658285371,1.9147391997725434,1.494627062841943,0.2961659058831864,0.8731303154663129,1.0796966310602572,0.9323245370632284,1.0,6.467203483053304,0.9340246817997672,0.785,0.14
199,-0.4358925242058835,0.75,1.0151983167046852,0.8172568913839862,0.5120480364182295,-0.5514097222672412,-0.6318216546939193,-0.2403927535929027,2.2776758373932235,-0.3850162678342344,0.0,1.7621672982867334,0.34455373789705823,0.471,0.28
213,-2.8321645050438606,0.75,1.3156091341993763,1.0895858532796678,1.3022412729829336,-0.2740739546517097,1.1110881402667343,-3.1979787758703058,2.033210466224122,0.3703051024799052,0.0,2.8217689310085965,-0.8535822525219303,0.226,0.52
408,0.07188100500783706,0.75,1.1765832101211509,0.12613753235730185,0.9369459534456752,0.9520284151593924,0.7221171678586453,0.3848890334838395,2.786899889922754,3.6448137075554343,0.0,3.3005518383198758,0.5984405025039186,0.459,0.3
332,-1.0374077030779991,0.75,0.8745457242610865,-0.9755310142839132,1.2329594368151706,0.02119401700182144,0.5492663885578857,-1.1327461333980584,2.7203685352067035,2.8300834065238667,0.0,0.9880593902424646,0.04379614846100044,0.373,0.42
208,-0.19040507851601896,0.75,1.075885883644362,0.5099169832756056,0.9713825926879592,2.7660699205313946,-0.4306304995429329,0.19690480405083768,2.0956155564006917,5.6113607958519145,0.0,5.362301579612539,0.4672974607419905,0.342,0.34
613,-2.295050817354414,0.75,1.0216494390449942,0.4196150988536829,-0.5909201649746401,0.7406106618204139,1.1216631592918271,0.5317462747076979,0.41160408646134217,3.0769749904443304,1.0,0.5181145416323184,-0.5850254086772071,0.29,0.48
78,-1.6750334456501066,0.75,1.044719277329185,0.4890445735643799,0.7539324292619222,0.2234144930215316,0.8729249490359455,-0.6083178634797939,1.1152996348341424,-0.8058875400368057,0.0,2.1916816953664653,-0.2750167228250533,0.32,0.42
29,-1.7235097917193707,0.75,1.2116966753249658,1.529083504509393,-0.5557764147786747,0.2178315973482483,0.92516315467965,-2.260702702343925,2.4780318999316795,4.541447019092692,0.0,2.0597812034917173,-0.29925489585968534,0.323,0.44
535,3.568713590602606,0.75,0.432624556665965,1.468781356645752,0.6351139081914094,3.20278456703411,0.5588741205502377,0.4750445879957004,2.146597646143825,1.319456381468358,1.0,9.077133430388708,2.346856795301303,0.961,0.14
695,2.148930281071016,0.75,1.0891111830368119,-0.971399733905268,-0.7438084555394778,1.935747952542369,1.798017897659442,-0.8172302198900272,-0.071729856170208,4.283558592511536,1.0,3.585154388764149,1.636965140535508,0.948,0.04
557,-0.14104683592469955,0.75,0.7221303175828271,0.07963645153538795,-1.86744882037732,1.5103412300798609,-0.4338972125996596,-3.648636686608426,2.4488157524832355,-0.7793221803393602,1.0,1.017629351344202,0.4919765820376502,0.509,0.24
836,2.8971531706489033,0.75,0.8389117585989071,-1.0146219522660156,0.925185159935229,-1.1927593677901542,3.3064291426240486,-1.1301268059711709,3.433631713088805,-2.828964081324844,1.0,2.3803465744289953,2.0110765853244517,0.914,0.16
596,-1.2612367828611522,0.75,1.1365308456433645,-0.4138226909324047,0.6706717489903187,0.15724484079421175,0.4463965022118368,0.9877228317457104,3.4875022712787254,3.5436623381564907,1.0,1.2595710693373592,-0.06811839143057608,0.332,0.4
165,-1.7968458812191803,0.75,1.1194330934396042,0.36905601788468195,0.9251501046180848,1.059202791070687,0.7779693868969673,-0.8191130631083934,1.7958195313886036,1.366899070440646,0.0,3.125440137477665,-0.33592294060959016,0.251,0.48
918,2.032782537082153,0.75,0.7138910126284432,0.9970227296849768,-1.1700548545726743,2.337161667991261,1.030876948700098,-2.1241428122340764,1.720541419181394,0.17227748250226185,1.0,5.0736151419653135,1.5788912685410765,0.899,0.02
495,1.1357601349079942,0.75,1.2263632089921075,-1.5060340694508063,0.8639896962321868,1.9006219062915009,1.9200337194153276,3.280345921329189,1.1195571620831677,1.5627359247935924,0.0,2.835418186108328,1.1303800674539972,0.735,0.14
824,0.2071360746466571,0.75,0.925920483115592,0.7876635699720846,-0.9921118483417152,0.6212599737860289,1.4990033728919798,-2.179422227354792,1.8246909732469327,2.9411948128433667,1.0,2.147972502775851,0.6660680373233285,0.559,0.22
65,1.6144730691571332,0.75,0.7635408297924291,1.2914557685122516,1.313702297855362,0.9239521012660512,0.4942703338707546,-0.9198289216448879,1.0957958451508143,1.307299778576534,0.0,4.806072465166388,1.3697365345785666,0.928,0.1
141,0.26042990831593915,0.75,1.4381082386395183,-0.2876919087065652,2.098886685172169,0.1946515487844347,1.1240979866732244,-0.4095358184889452,2.379098499875313,2.0034071942099048,0.0,3.5878931552178464,0.6927149541579696,0.449,0.34
925,2.676441063861177,0.75,1.3906453051322858,0.4928550565361207,0.13060782287477413,-1.1190484199971191,1.2337356657683207,-1.2090305439929008,1.0768438363972177,8.138559320344267,1.0,3.550648660784404,1.9007205319305884,0.856,0.08
827,2.178330764916768,0.75,0.7850562325809851,1.1458481916233412,-0.3071590744010284,-1.9006073929523528,1.2532819397345163,0.35467947118092885,3.206705693684082,2.3143021036920124,1.0,2.008268213966286,1.651665382458384,1.029,0.02
655,-0.3127194544585987,0.75,0.7911374908075662,0.0070478330965376155,-1.4791214464020068,0.7184408485335212,0.28675892796851665,0.3549323378060861,1.2498809370088837,-1.5035667140669795,1.0,0.45692542906156397,0.40614027277070064,0.515,0.2
331,3.7374529136796166,0.75,0.9610249548190348,2.2326946886546355,-1.529975462519735,4.908548239900023,0.9275134696025996,2.844586107115629,1.5423713685476377,0.01990060299588681,0.0,7.60351059695154,2.4312264568398083,0.761,0.24
664,-0.017805650024605157,0.75,0.8207289351350069,0.6314189901711442,0.9548467191309216,5.925013608939941,3.17180754431328,0.6182001470435871,1.6583195766426622,-0.11554473191073256,1.0,8.970595489068794,0.5535971749876974,0.46,0.32
249,0.7268911242700573,0.75,1.2146904538096417,0.3730868951237081,0.6337552458864237,-0.5105875697268445,1.907747586327296,2.1560251957917447,2.9196405822517866,0.4826341847465711,0.0,1.9948202649881293,0.9259455621350287,0.767,0.1
907,-4.545235421908603,0.75,1.1278995561158462,0.07507884134861993,-2.2565800509984,-0.8496448121511959,1.0384236441007688,0.565670576780878,1.1783601891963609,0.4722819382311466,1.0,-4.663642217392418,-1.7101177109543015,0.303,0.42
708,1.3828450905135776,0.75,1.2734924669164085,1.2704612279545533,0.820056016721768,0.4061656187429583,0.7652170241188355,-1.8654634912639572,1.3163470771621828,3.4244484132547064,1.0,5.4661962504042,1.2539225452567888,0.903,0.1
305,2.6332111917271046,0.75,0.7452568049207833,-0.11244539871527036,0.8887183850391748,0.898177013713917,0.7634665776364651,0.5083839054834136,2.37808523037605,1.1216691283906963,0.0,3.1846027559513344,1.8791055958635523,0.875,0.04
734,-4.849672650910498,0.75,1.226816466819722,-1.7138303364480427,2.6119093387455257,2.3097067047746678,-0.6799248741982724,0.8765277879175617,2.1587891780607302,2.708058909642232,1.0,1.4715116478926664,-1.862336325455249,0.218,0.54
975,0.8458385592318979,0.75,0.8207484641753962,1.1458251324895743,1.01139292573363,3.8294590400743553,0.688966940417368,0.8767322558574475,3.0233916251077764,2.406859924454141,1.0,8.11029698067137,0.9854192796159489,0.926,0.06
49,4.4762866769959055,0.75,1.0810073748973508,-0.42616430282308104,0.3995980049776368,3.0956345548210162,2.181377508761787,0.7892098725543527,1.6194954376494843,0.10351484315727276,0.0,5.359160269660865,2.8006433384979528,0.952,0.04
896,-2.212771811930874,0.75,1.2031426452503122,0.9225531237977664,-0.6402166430155107,1.19815695723403,0.4418507829737381,1.294220344215184,0.6660240113349283,0.21882913214740465,1.0,1.6907051553797154,-0.5438859059654371,0.26,0.46
2,0.5659569961039841,0.75,1.2740641975847544,1.0803082855209478,-0.45506793090024206,-0.9732535536474288,0.5245348943174885,2.2775905884342005,2.1359318529481675,1.784295261097533,0.0,1.1528007796665427,0.845478498051992,0.563,0.2
544,-0.6622565965649436,0.75,0.964695700081474,0.2127623068439912,1.7769516918423658,0.6694907682260809,-0.2993113646361085,0.8858987451287405,3.2919933853585808,0.21054758484654035,1.0,3.7993625728181777,0.2313717017175282,0.418,0.32
350,-0.6477195675706925,0.75,1.0934606762682462,-0.6083838664525931,-1.719539277585196,1.1710518221608943,2.463148448266791,0.3894552732446756,1.054202682315636,-1.5624429127913304,0.0,-0.11826087131471673,0.23864021621465376,0.553,0.24
904,-0.5840083255404827,0.75,0.7197963573332864,0.550857158271064,-1.290918762599843,4.561570735439868,1.613827183036766,-0.012274692523583592,3.1011982364473396,0.1031821970784359,1.0,4.761990564612423,0.2704958372297587,0.467,0.26
536,3.176135771188524,0.75,1.2086331827438015,0.3447891544294218,0.3831058593173864,4.076205937328465,1.7508100052431002,0.7443526320710059,2.184938762464833,2.04252383818244,1.0,9.053268283241287,2.150567885594262,0.879,0.06
344,-3.7903511861586376,0.75,1.2463206414272905,-0.3175871658494497,1.4950307927709392,1.7244947870846066,2.1109669906803603,-0.9096705763777552,1.311131617855662,2.3788435086189894,0.0,3.3098168066128713,-1.3326755930793188,0.163,0.58
994,-0.8392814832202161,0.75,0.7416405751582481,1.2159250734380271,-1.2695270369247336,3.2544369054139137,0.8592250679578722,2.6451823251433084,1.7016413504107004,2.2983429943899827,1.0,3.9888118423265313,0.14285925838989194,0.43,0.36
481,-0.4952427573872341,0.75,1.093591605185903,-0.2505962114580523,1.5665093309385905,2.9691707458352097,0.5818414380061836,-0.6646755879866484,1.553487845495119,2.071356514891301,0.0,5.337904470946414,0.31487862130638294,0.409,0.34
575,1.948772406688988,0.75,1.247409830054513,-0.43064224790737604,0.2180471781828184,-0.033085296715348766,0.8569789137255581,-4.158380316124109,2.1050168992196063,0.017603341758290814,1.0,3.1166924042230253,1.536886203344494,0.851,0.06
33,-1.3997544691958346,0.75,0.8976895958144949,0.2350905121357165,0.8603006560121168,2.3662811417146434,1.2402303431294248,-2.3823882613985448,2.629529960865034,-2.25493420549411,0.0,4.109975249744869,-0.13737723459791729,0.391,0.42
